person,person,time,offer_id,portfolio_option,preds,optimal
3,c2938f6da5f047658f1a6500e86b20b4,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,-0.11560184,0
4,c2938f6da5f047658f1a6500e86b20b4,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.12376988,0
5,c2938f6da5f047658f1a6500e86b20b4,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,-0.014560342,0
6,c2938f6da5f047658f1a6500e86b20b4,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.004671842,0
7,c2938f6da5f047658f1a6500e86b20b4,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.07505524,0
8,c2938f6da5f047658f1a6500e86b20b4,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.12950832,0
9,c2938f6da5f047658f1a6500e86b20b4,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.041059405,0
0,c29e68ee544a49ecac9fc082c61abd3f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.023723155,0
1,c29e68ee544a49ecac9fc082c61abd3f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.29572988,0
2,c29e68ee544a49ecac9fc082c61abd3f,350.0,3f207df678b143eea3cee63160fa8bed,2,0.18222198,0
3,c29e68ee544a49ecac9fc082c61abd3f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.039509863,0
4,c29e68ee544a49ecac9fc082c61abd3f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.040305674,0
5,c29e68ee544a49ecac9fc082c61abd3f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.16317198,0
6,c29e68ee544a49ecac9fc082c61abd3f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.021911412,0
7,c29e68ee544a49ecac9fc082c61abd3f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.29914522,1
8,c29e68ee544a49ecac9fc082c61abd3f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.1665591,0
9,c29e68ee544a49ecac9fc082c61abd3f,350.0,2906b810c7d4411798c6938adc9daaa5,9,-0.016166627,0
0,c2a5c2407540466b9b0f7e8e50715a73,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.951374,0
1,c2a5c2407540466b9b0f7e8e50715a73,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,4.02203,0
2,c2a5c2407540466b9b0f7e8e50715a73,350.0,3f207df678b143eea3cee63160fa8bed,2,5.825411,1
3,c2a5c2407540466b9b0f7e8e50715a73,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.730194,0
4,c2a5c2407540466b9b0f7e8e50715a73,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,5.0671763,0
5,c2a5c2407540466b9b0f7e8e50715a73,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.632033,0
6,c2a5c2407540466b9b0f7e8e50715a73,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.4572268,0
7,c2a5c2407540466b9b0f7e8e50715a73,350.0,5a8bc65990b245e5a138643cd4eb9837,7,5.8082595,0
8,c2a5c2407540466b9b0f7e8e50715a73,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.8208756,0
9,c2a5c2407540466b9b0f7e8e50715a73,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.425186,0
0,c2cd63d0bece42af87c63b6c03cad10e,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.595564,1
1,c2cd63d0bece42af87c63b6c03cad10e,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.3016658,0
2,c2cd63d0bece42af87c63b6c03cad10e,350.0,3f207df678b143eea3cee63160fa8bed,2,3.3693466,0
3,c2cd63d0bece42af87c63b6c03cad10e,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.2633348,0
4,c2cd63d0bece42af87c63b6c03cad10e,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.290291,0
5,c2cd63d0bece42af87c63b6c03cad10e,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.5920796,0
6,c2cd63d0bece42af87c63b6c03cad10e,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.527685,0
7,c2cd63d0bece42af87c63b6c03cad10e,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.625874,0
8,c2cd63d0bece42af87c63b6c03cad10e,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.2403193,0
9,c2cd63d0bece42af87c63b6c03cad10e,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.5435696,0
0,c2d92808a8634a22aa2434f8df581756,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7347873,1
1,c2d92808a8634a22aa2434f8df581756,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.2701566,0
2,c2d92808a8634a22aa2434f8df581756,350.0,3f207df678b143eea3cee63160fa8bed,2,1.3277762,0
3,c2d92808a8634a22aa2434f8df581756,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5724041,0
4,c2d92808a8634a22aa2434f8df581756,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.3151673,0
5,c2d92808a8634a22aa2434f8df581756,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.6098015,0
6,c2d92808a8634a22aa2434f8df581756,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.5451603,0
7,c2d92808a8634a22aa2434f8df581756,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.9527479,0
8,c2d92808a8634a22aa2434f8df581756,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.2038655,0
9,c2d92808a8634a22aa2434f8df581756,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.6427842,0
0,c2dedd3d38044d9492060c4f4952ad5f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.3377478,0
1,c2dedd3d38044d9492060c4f4952ad5f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.010157466,0
2,c2dedd3d38044d9492060c4f4952ad5f,350.0,3f207df678b143eea3cee63160fa8bed,2,-0.1359353,0
3,c2dedd3d38044d9492060c4f4952ad5f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.11592078,0
4,c2dedd3d38044d9492060c4f4952ad5f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,-0.012394249,0
5,c2dedd3d38044d9492060c4f4952ad5f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.39948693,1
6,c2dedd3d38044d9492060c4f4952ad5f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.11299974,0
7,c2dedd3d38044d9492060c4f4952ad5f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.089342415,0
8,c2dedd3d38044d9492060c4f4952ad5f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.0016819537,0
9,c2dedd3d38044d9492060c4f4952ad5f,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.2859323,0
0,c3174ea1e54e493e891c8615885384ce,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.12208834,0
1,c3174ea1e54e493e891c8615885384ce,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.23216665,0
2,c3174ea1e54e493e891c8615885384ce,350.0,3f207df678b143eea3cee63160fa8bed,2,0.37027496,0
3,c3174ea1e54e493e891c8615885384ce,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.09744564,0
4,c3174ea1e54e493e891c8615885384ce,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.14844525,0
5,c3174ea1e54e493e891c8615885384ce,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.31931058,0
6,c3174ea1e54e493e891c8615885384ce,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.2076185,0
7,c3174ea1e54e493e891c8615885384ce,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.5276277,1
8,c3174ea1e54e493e891c8615885384ce,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.10299587,0
9,c3174ea1e54e493e891c8615885384ce,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.16085395,0
0,c3294c3183f749f0a142aa95f288b454,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.8021214,0
1,c3294c3183f749f0a142aa95f288b454,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.0947344,0
2,c3294c3183f749f0a142aa95f288b454,350.0,3f207df678b143eea3cee63160fa8bed,2,3.4409626,0
3,c3294c3183f749f0a142aa95f288b454,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.5808227,0
4,c3294c3183f749f0a142aa95f288b454,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.825101,0
5,c3294c3183f749f0a142aa95f288b454,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.8392963,0
6,c3294c3183f749f0a142aa95f288b454,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.9072142,0
7,c3294c3183f749f0a142aa95f288b454,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.4865696,0
8,c3294c3183f749f0a142aa95f288b454,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.9738128,0
9,c3294c3183f749f0a142aa95f288b454,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.0398083,1
0,c3321bc76743445c9103eef0ce9d833b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.7614994,0
1,c3321bc76743445c9103eef0ce9d833b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.435727,0
2,c3321bc76743445c9103eef0ce9d833b,350.0,3f207df678b143eea3cee63160fa8bed,2,4.3476276,0
3,c3321bc76743445c9103eef0ce9d833b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.3362374,0
4,c3321bc76743445c9103eef0ce9d833b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.565043,0
5,c3321bc76743445c9103eef0ce9d833b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.9064307,0
6,c3321bc76743445c9103eef0ce9d833b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.9097524,1
7,c3321bc76743445c9103eef0ce9d833b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.4123287,0
8,c3321bc76743445c9103eef0ce9d833b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.3683877,0
9,c3321bc76743445c9103eef0ce9d833b,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.7512,0
0,c332c8e9782744c28f0264ac935fb09b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.0401558,0
1,c332c8e9782744c28f0264ac935fb09b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.55764407,0
2,c332c8e9782744c28f0264ac935fb09b,350.0,3f207df678b143eea3cee63160fa8bed,2,0.824245,0
3,c332c8e9782744c28f0264ac935fb09b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.7704432,0
4,c332c8e9782744c28f0264ac935fb09b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.96443164,0
5,c332c8e9782744c28f0264ac935fb09b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.97704875,0
6,c332c8e9782744c28f0264ac935fb09b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.9962813,0
7,c332c8e9782744c28f0264ac935fb09b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.96585894,0
8,c332c8e9782744c28f0264ac935fb09b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.53672695,0
9,c332c8e9782744c28f0264ac935fb09b,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.0518504,1
0,c34d166e5c634b3eb6fd40547d930c18,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.2322817,0
1,c34d166e5c634b3eb6fd40547d930c18,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.2529259,0
2,c34d166e5c634b3eb6fd40547d930c18,350.0,3f207df678b143eea3cee63160fa8bed,2,4.0394173,0
3,c34d166e5c634b3eb6fd40547d930c18,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.9583073,0
4,c34d166e5c634b3eb6fd40547d930c18,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.232388,0
5,c34d166e5c634b3eb6fd40547d930c18,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.21494,0
6,c34d166e5c634b3eb6fd40547d930c18,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.279051,0
7,c34d166e5c634b3eb6fd40547d930c18,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.759461,0
8,c34d166e5c634b3eb6fd40547d930c18,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.1589694,0
9,c34d166e5c634b3eb6fd40547d930c18,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.3997297,1
0,c371dd2ed90b4d76ae983c12d6512aaa,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.08705,0
1,c371dd2ed90b4d76ae983c12d6512aaa,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.654364,0
2,c371dd2ed90b4d76ae983c12d6512aaa,350.0,3f207df678b143eea3cee63160fa8bed,2,3.456096,0
3,c371dd2ed90b4d76ae983c12d6512aaa,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.7634416,0
4,c371dd2ed90b4d76ae983c12d6512aaa,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.8682134,0
5,c371dd2ed90b4d76ae983c12d6512aaa,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.175281,1
6,c371dd2ed90b4d76ae983c12d6512aaa,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.1106405,0
7,c371dd2ed90b4d76ae983c12d6512aaa,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.5736368,0
8,c371dd2ed90b4d76ae983c12d6512aaa,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.5863972,0
9,c371dd2ed90b4d76ae983c12d6512aaa,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.122333,0
0,c382ccba648a45b0bb55f3465df838aa,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.1289172,0
1,c382ccba648a45b0bb55f3465df838aa,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.3510247,0
2,c382ccba648a45b0bb55f3465df838aa,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4589593,0
3,c382ccba648a45b0bb55f3465df838aa,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.761103,0
4,c382ccba648a45b0bb55f3465df838aa,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.0023017,0
5,c382ccba648a45b0bb55f3465df838aa,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.0800753,0
6,c382ccba648a45b0bb55f3465df838aa,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.1542404,0
7,c382ccba648a45b0bb55f3465df838aa,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.0486288,0
8,c382ccba648a45b0bb55f3465df838aa,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3131006,0
9,c382ccba648a45b0bb55f3465df838aa,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.207951,1
0,c39160d864b4468aa2a712002ea2d7b9,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.6828296,0
1,c39160d864b4468aa2a712002ea2d7b9,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.6314604,0
2,c39160d864b4468aa2a712002ea2d7b9,350.0,3f207df678b143eea3cee63160fa8bed,2,3.3414989,0
3,c39160d864b4468aa2a712002ea2d7b9,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.7139611,0
4,c39160d864b4468aa2a712002ea2d7b9,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.9553967,0
5,c39160d864b4468aa2a712002ea2d7b9,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.07088,1
6,c39160d864b4468aa2a712002ea2d7b9,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.8468611,0
7,c39160d864b4468aa2a712002ea2d7b9,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.2745638,0
8,c39160d864b4468aa2a712002ea2d7b9,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.7561538,0
9,c39160d864b4468aa2a712002ea2d7b9,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.8019354,0
0,c391f36b80484cdeab41cb227a862fef,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.0499225,0
1,c391f36b80484cdeab41cb227a862fef,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.932939,0
2,c391f36b80484cdeab41cb227a862fef,350.0,3f207df678b143eea3cee63160fa8bed,2,4.279609,0
3,c391f36b80484cdeab41cb227a862fef,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.416038,0
4,c391f36b80484cdeab41cb227a862fef,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.1226435,0
5,c391f36b80484cdeab41cb227a862fef,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.4992933,1
6,c391f36b80484cdeab41cb227a862fef,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.3344707,0
7,c391f36b80484cdeab41cb227a862fef,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.2440815,0
8,c391f36b80484cdeab41cb227a862fef,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.356989,0
9,c391f36b80484cdeab41cb227a862fef,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.2945337,0
0,c393bb513ee144f69e6db705c78e6b60,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.3054782,0
1,c393bb513ee144f69e6db705c78e6b60,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.66836286,0
2,c393bb513ee144f69e6db705c78e6b60,350.0,3f207df678b143eea3cee63160fa8bed,2,0.98250216,0
3,c393bb513ee144f69e6db705c78e6b60,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.2422172,0
4,c393bb513ee144f69e6db705c78e6b60,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.1460838,0
5,c393bb513ee144f69e6db705c78e6b60,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.3448294,0
6,c393bb513ee144f69e6db705c78e6b60,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.3032084,0
7,c393bb513ee144f69e6db705c78e6b60,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.142154,0
8,c393bb513ee144f69e6db705c78e6b60,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.70309234,0
9,c393bb513ee144f69e6db705c78e6b60,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.362649,1
0,c39e84cce5e2400eb8b7b8b8803fd874,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.5967296,0
1,c39e84cce5e2400eb8b7b8b8803fd874,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.13336849,0
2,c39e84cce5e2400eb8b7b8b8803fd874,350.0,3f207df678b143eea3cee63160fa8bed,2,0.41943663,0
3,c39e84cce5e2400eb8b7b8b8803fd874,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.3750201,0
4,c39e84cce5e2400eb8b7b8b8803fd874,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.7961066,1
5,c39e84cce5e2400eb8b7b8b8803fd874,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.41710335,0
6,c39e84cce5e2400eb8b7b8b8803fd874,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.45713982,0
7,c39e84cce5e2400eb8b7b8b8803fd874,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.36186326,0
8,c39e84cce5e2400eb8b7b8b8803fd874,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.03432092,0
9,c39e84cce5e2400eb8b7b8b8803fd874,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.614763,0
0,c3b7848d96014017ad1272188e170554,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.38716975,0
1,c3b7848d96014017ad1272188e170554,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.07592285,0
2,c3b7848d96014017ad1272188e170554,350.0,3f207df678b143eea3cee63160fa8bed,2,0.29876858,0
3,c3b7848d96014017ad1272188e170554,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.11703548,0
4,c3b7848d96014017ad1272188e170554,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.4273526,0
5,c3b7848d96014017ad1272188e170554,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.61848706,0
6,c3b7848d96014017ad1272188e170554,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.5901785,0
7,c3b7848d96014017ad1272188e170554,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.16172901,0
8,c3b7848d96014017ad1272188e170554,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.14221382,0
9,c3b7848d96014017ad1272188e170554,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.61926687,1
0,c3dabaeb9cc841f282a70914cb53372f,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.60635,0
1,c3dabaeb9cc841f282a70914cb53372f,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.8994659,0
2,c3dabaeb9cc841f282a70914cb53372f,350.0,3f207df678b143eea3cee63160fa8bed,2,2.1376143,0
3,c3dabaeb9cc841f282a70914cb53372f,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.121223,0
4,c3dabaeb9cc841f282a70914cb53372f,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.5353847,0
5,c3dabaeb9cc841f282a70914cb53372f,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.7525713,1
6,c3dabaeb9cc841f282a70914cb53372f,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.6594932,0
7,c3dabaeb9cc841f282a70914cb53372f,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.0613294,0
8,c3dabaeb9cc841f282a70914cb53372f,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.7184713,0
9,c3dabaeb9cc841f282a70914cb53372f,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.5657701,0
0,c3e3ad48eb344c469938136941735205,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.4598756,0
1,c3e3ad48eb344c469938136941735205,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.8053144,0
2,c3e3ad48eb344c469938136941735205,350.0,3f207df678b143eea3cee63160fa8bed,2,2.3104067,0
3,c3e3ad48eb344c469938136941735205,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.43208,0
4,c3e3ad48eb344c469938136941735205,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.7781675,1
5,c3e3ad48eb344c469938136941735205,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.5515497,0
6,c3e3ad48eb344c469938136941735205,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.4277835,0
7,c3e3ad48eb344c469938136941735205,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.218649,0
8,c3e3ad48eb344c469938136941735205,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.8575706,0
9,c3e3ad48eb344c469938136941735205,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.396367,0
0,c3e718f19d2849cf929843122faa4247,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.687253,0
1,c3e718f19d2849cf929843122faa4247,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.9165218,0
2,c3e718f19d2849cf929843122faa4247,350.0,3f207df678b143eea3cee63160fa8bed,2,1.556789,0
3,c3e718f19d2849cf929843122faa4247,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5782124,0
4,c3e718f19d2849cf929843122faa4247,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.8263898,0
5,c3e718f19d2849cf929843122faa4247,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.9511329,0
6,c3e718f19d2849cf929843122faa4247,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8988241,0
7,c3e718f19d2849cf929843122faa4247,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.1217685,1
8,c3e718f19d2849cf929843122faa4247,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.0199311,0
9,c3e718f19d2849cf929843122faa4247,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8588874,0
0,c407a4f4f05f467ba6268b048a75e728,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.3962135,0
1,c407a4f4f05f467ba6268b048a75e728,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.7547635,0
2,c407a4f4f05f467ba6268b048a75e728,350.0,3f207df678b143eea3cee63160fa8bed,2,1.9047589,0
3,c407a4f4f05f467ba6268b048a75e728,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.2003984,0
4,c407a4f4f05f467ba6268b048a75e728,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.4089513,0
5,c407a4f4f05f467ba6268b048a75e728,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.4209511,1
6,c407a4f4f05f467ba6268b048a75e728,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.3563101,0
7,c407a4f4f05f467ba6268b048a75e728,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.8513061,0
8,c407a4f4f05f467ba6268b048a75e728,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.6935636,0
9,c407a4f4f05f467ba6268b048a75e728,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.415411,0
0,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.42548293,0
1,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.00946036,0
2,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,3f207df678b143eea3cee63160fa8bed,2,0.29006338,0
3,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.1467801,0
4,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.2052975,0
5,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.52217305,1
6,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.41909307,0
7,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.46943566,0
8,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.021299869,0
9,c4196572916f4e7a8a5e6b0c18c7dd40,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.42950025,0
